input_0,input_1,interm_target_0,interm_target_1,target
SwissImage/2017_25cm/DOP25_LV95_2583_1082_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2583_1082.tif,TH_NFI/TH_NFI_2583_1082.tif,TCD_NFI_1m/TCD_NFI_1m_2583_1082.tif,TLMRaster/5c/TLM5c_2583_1082.tif
SwissImage/2017_25cm/DOP25_LV95_2583_1083_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2583_1083.tif,TH_NFI/TH_NFI_2583_1083.tif,TCD_NFI_1m/TCD_NFI_1m_2583_1083.tif,TLMRaster/5c/TLM5c_2583_1083.tif
SwissImage/2017_25cm/DOP25_LV95_2585_1084_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2585_1084.tif,TH_NFI/TH_NFI_2585_1084.tif,TCD_NFI_1m/TCD_NFI_1m_2585_1084.tif,TLMRaster/5c/TLM5c_2585_1084.tif
SwissImage/2017_25cm/DOP25_LV95_2586_1084_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1084.tif,TH_NFI/TH_NFI_2586_1084.tif,TCD_NFI_1m/TCD_NFI_1m_2586_1084.tif,TLMRaster/5c/TLM5c_2586_1084.tif
SwissImage/2017_25cm/DOP25_LV95_2584_1084_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2584_1084.tif,TH_NFI/TH_NFI_2584_1084.tif,TCD_NFI_1m/TCD_NFI_1m_2584_1084.tif,TLMRaster/5c/TLM5c_2584_1084.tif
SwissImage/2017_25cm/DOP25_LV95_2586_1085_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1085.tif,TH_NFI/TH_NFI_2586_1085.tif,TCD_NFI_1m/TCD_NFI_1m_2586_1085.tif,TLMRaster/5c/TLM5c_2586_1085.tif
SwissImage/2017_25cm/DOP25_LV95_2583_1086_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2583_1086.tif,TH_NFI/TH_NFI_2583_1086.tif,TCD_NFI_1m/TCD_NFI_1m_2583_1086.tif,TLMRaster/5c/TLM5c_2583_1086.tif
SwissImage/2017_25cm/DOP25_LV95_2584_1086_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2584_1086.tif,TH_NFI/TH_NFI_2584_1086.tif,TCD_NFI_1m/TCD_NFI_1m_2584_1086.tif,TLMRaster/5c/TLM5c_2584_1086.tif
SwissImage/2017_25cm/DOP25_LV95_2585_1086_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2585_1086.tif,TH_NFI/TH_NFI_2585_1086.tif,TCD_NFI_1m/TCD_NFI_1m_2585_1086.tif,TLMRaster/5c/TLM5c_2585_1086.tif
SwissImage/2017_25cm/DOP25_LV95_2583_1085_2017_1.tif,SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2583_1085.tif,TH_NFI/TH_NFI_2583_1085.tif,TCD_NFI_1m/TCD_NFI_1m_2583_1085.tif,TLMRaster/5c/TLM5c_2583_1085.tif
